Id,mean_exam_points
16190,68.34841234477787
16191,62.280192162844614
16192,54.60890598464633
16193,81.41488260754373
16194,82.2622652251779
16195,53.070974963101925
16196,53.81859752425297
16197,54.11355648631875
16198,68.82397958731254
16199,83.02392403178933
16200,70.54562308498822
16201,54.19722384657179
16202,83.44439843256092
16203,68.82397958731254
16204,71.59036920407323
16205,59.33700339498687
16206,63.091170191681066
16207,79.10762666384979
16208,56.12234252689949
16209,70.54562308498822
16210,54.517478980394245
16211,63.72606797097077
16212,59.47529701950246
16213,55.046897708187494
16214,62.25711944116391
16215,60.444445735252465
16216,57.10227587442958
16217,54.20211113397933
16218,85.5190023554649
16219,86.45946181903915
16220,52.59385235511242
16221,86.99662052322104
16222,64.55741413472872
16223,40.63145574499752
16224,59.05127933653499
16225,64.55741413472872
16226,75.30906123282125
16227,54.664972118112
16228,59.119687181524014
16229,53.91546908922523
16230,51.51955333753006
16231,57.24320244031575
16232,51.58907158896565
16233,62.66984811675959
16234,44.55108176983378
16235,53.91162324166451
16236,66.62803392169351
16237,53.81452811007154
16238,40.12677112514515
16239,72.63130479951062
16240,52.5748766016901
16241,45.41793616075012
16242,40.63145574499752
16243,75.0660513057149
16244,56.3543625889942
16245,70.4983492142196
16246,56.3543625889942
16247,62.21241385855976
16248,79.40795818130275
16249,67.54621843668988
16250,70.20946091940661
16251,53.753127103408495
16252,49.54441950005664
16253,70.70816409679071
16254,54.60890598464633
16255,59.119687181524014
16256,60.45132330919888
16257,64.55741413472872
16258,79.26617365956606
16259,64.07762905806081
16260,78.9658421421131
16261,62.21241385855976
16262,83.5418998694555
16263,82.79478300959721
16264,55.46049493403771
16265,83.25598797124894
16266,55.41949584191561
16267,70.70816409679071
16268,70.20946091940661
16269,79.9763232778957
16270,45.41800570399186
16271,59.64337551733795
16272,78.9658421421131
16273,56.3543625889942
16274,53.91546908922523
16275,49.23212532252366
16276,54.190447612634905
16277,83.44439843256092
16278,55.81395396497913
16279,63.091170191681066
16280,76.56503585546525
16281,40.63145574499752
16282,62.25711944116391
16283,55.19048293192416
16284,83.91289946461195
16285,53.070974963101925
16286,63.46689939966873
16287,55.18777894671434
16288,61.036836546705
16289,69.68657004625354
16290,62.93352553547078
16291,43.01256901146057
16292,60.45132330919888
16293,53.81859752425297
16294,75.11332517648351
16295,53.753127103408495
16296,79.40795818130275
16297,61.036836546705
16298,59.50804718874212
16299,74.77287481723197
16300,64.55741413472872
16301,54.11355648631875
16302,88.86735962318272
16303,59.391690451396116
16304,62.66984811675959
16305,55.53330477983925
16306,52.33334934245502
16307,64.55741413472872
16308,84.59313091010485
16309,55.73427811740268
16310,75.11332517648351
16311,54.852932620012254
16312,69.18907171332407
16313,44.55108176983378
16314,67.60158373929505
16315,79.40795818130275
16316,58.62075538725997
16317,75.11332517648351
16318,58.62075538725997
16319,74.77287481723197
16320,59.18143514008749
16321,81.01300196141123
16322,59.33700339498687
16323,77.46705271698661
16324,66.3684371974864
16325,65.1561975654958
16326,68.82397958731254
16327,55.83928301443479
16328,64.55741413472872
16329,62.9807994062394
16330,54.852932620012254
16331,53.501871863375015
16332,59.61840518995804
16333,62.21241385855976
16334,55.32756158962503
16335,74.77287481723197
16336,79.10762666384979
16337,58.30818682550717
16338,57.10227587442958
16339,59.51215820598684
16340,59.18143514008749
16341,50.1738778922463
16342,61.036836546705
16343,59.43518515284816
16344,55.046897708187494
16345,84.00650306020921
16346,84.2670535546704
16347,50.454494845286035
16348,55.858920258289956
16349,83.02392403178933
16350,87.9354487007486
16351,53.501871863375015
16352,40.12677112514515
16353,70.20946091940661
16354,89.56474091796728
16355,79.40795818130275
16356,55.41949584191561
16357,54.341874437277625
16358,40.63145574499752
16359,52.86892958617447
16360,74.77287481723197
16361,69.68657004625354
16362,83.7270470675416
16363,54.517478980394245
16364,54.190447612634905
16365,61.3258597329589
16366,67.60158373929505
16367,58.70455215474091
16368,83.7270470675416
16369,57.10227587442958
16370,75.0660513057149
16371,79.97729019836113
16372,70.20946091940661
16373,68.82397958731254
16374,64.55741413472872
16375,79.10762666384979
16376,75.34268744008422
16377,70.4983492142196
16378,64.55741413472872
16379,45.41793616075012
16380,58.97938285067709
16381,51.51955333753006
16382,84.33050662287972
16383,54.11355648631875
16384,52.868039994195136
16385,54.14302748111301
16386,53.81452811007154
16387,77.54553012937829
16388,85.26831891668118
16389,40.63145574499752
16390,70.4983492142196
16391,51.51955333753006
16392,83.44439843256092
16393,84.2670535546704
16394,63.67879410020215
16395,62.56092740174266
16396,67.1883811615812
16397,79.01311601288172
16398,75.30906123282125
16399,62.21241385855976
16400,55.41949584191561
16401,79.10762666384979
16402,53.776457233625244
16403,89.14232265154752
16404,54.74153522252158
16405,68.82397958731254
16406,50.1738778922463
16407,45.71205868847624
16408,58.62075538725997
16409,53.91546908922523
16410,53.776457233625244
16411,70.19801769676664
16412,84.37513332387556
16413,86.83229783452823
16414,59.119687181524014
16415,61.990176253172294
16416,63.72606797097077
16417,54.60890598464633
16418,61.26788266234772
16419,59.998361340448774
16420,69.68657004625354
16421,53.753127103408495
16422,52.59385235511242
16423,66.62803392169351
16424,70.4983492142196
16425,64.07762905806081
16426,70.24529156753526
16427,70.54562308498822
16428,40.63145574499752
16429,85.93911224172261
16430,55.046897708187494
16431,59.64337551733795
16432,59.33700339498687
16433,62.641534702821964
16434,70.20946091940661
16435,83.44439843256092
16436,55.73427811740268
16437,53.070974963101925
16438,52.59385235511242
16439,53.070974963101925
16440,60.45132330919888
16441,88.0997713894414
16442,60.45132330919888
16443,54.852932620012254
16444,51.51955333753006
16445,60.45132330919888
16446,79.40795818130275
16447,76.56503585546525
16448,87.01750187816037
16449,53.070974963101925
16450,51.50446323223682
16451,59.50804718874212
16452,66.35157126189688
16453,83.44439843256092
16454,51.51955333753006
16455,62.21241385855976
16456,60.09089392628862
16457,85.89183837095399
16458,65.20347143626442
16459,61.55759288893748
16460,60.403446643130366
16461,69.68657004625354
16462,79.01311601288172
16463,79.34252740762157
16464,60.54099740712979
16465,63.46689939966873
16466,84.00650306020921
16467,60.946905305562815
16468,84.21977968390178
16469,79.9763232778957
16470,59.76729709362873
16471,58.83988048333674
16472,45.41793616075012
16473,49.29695965212437
16474,89.98412323842197
16475,40.63145574499752
16476,57.61580057404387
16477,75.30906123282125
16478,52.59385235511242
16479,69.88101181522596
16480,54.852932620012254
16481,54.19722384657179
16482,57.61580057404387
16483,88.60700036769826
16484,59.56377170578874
16485,60.3432647996834
16486,56.3543625889942
16487,54.11355648631875
16488,56.80856570905113
16489,83.31744498855994
16490,79.10762666384979
16491,53.070974963101925
16492,55.73427811740268
16493,58.2274295467514
16494,57.48144867424821
16495,85.98609666667254
16496,52.86892958617447
16497,53.070974963101925
16498,56.549896213439105
16499,55.858920258289956
16500,62.9807994062394
16501,59.05127933653499
16502,54.84615638607537
16503,55.07030020932509
16504,68.34841234477787
16505,40.63145574499752
16506,54.61769824734338
16507,75.0660513057149
16508,53.91546908922523
16509,50.1738778922463
16510,55.83928301443479
16511,50.98710380845621
16512,87.9354487007486
16513,86.99662052322104
16514,61.036836546705
16515,54.19722384657179
16516,68.11541509917335
16517,60.54099740712979
16518,79.01311601288172
16519,55.53330477983925
16520,54.60890598464633
16521,59.33700339498687
16522,59.119687181524014
16523,66.62803392169351
16524,50.52131609708425
16525,56.90781711658381
16526,62.21241385855976
16527,88.62428145439306
16528,51.50446323223682
16529,53.91546908922523
16530,88.86735962318272
16531,50.52131609708425
16532,60.03084850940225
16533,67.1883811615812
16534,63.72606797097077
16535,62.66984811675959
16536,83.5418998694555
16537,40.63145574499752
16538,88.86735962318272
16539,59.33700339498687
16540,50.454494845286035
16541,53.294595982110245
16542,55.32756158962503
16543,52.59385235511242
16544,59.119687181524014
16545,68.82397958731254
16546,79.31344753033468
16547,87.9354487007486
16548,83.02392403178933
16549,58.85291703891101
16550,55.046897708187494
16551,55.53330477983925
16552,52.59385235511242
16553,57.10227587442958
16554,83.32077326301403
16555,82.46231749275113
16556,59.528901810071076
16557,62.25711944116391
16558,70.24529156753526
16559,52.86892958617447
16560,70.19801769676664
16561,61.37313360372752
16562,59.43518515284816
16563,70.54562308498822
16564,84.37513332387556
16565,84.59313091010485
16566,54.11355648631875
16567,62.21241385855976
16568,68.34841234477787
16569,59.05519469465758
16570,66.62803392169351
16571,54.61769824734338
16572,59.50804718874212
16573,77.18589352145591
16574,55.41949584191561
16575,59.05127933653499
16576,88.86735962318272
16577,54.60890598464633
16578,54.852932620012254
16579,70.20946091940661
16580,79.31344753033468
16581,63.091170191681066
16582,79.67695868090817
16583,64.55741413472872
16584,66.62803392169351
16585,87.9354487007486
16586,70.54562308498822
16587,66.90937709239958
16588,83.7270470675416
16589,52.59385235511242
16590,58.3841303006271
16591,55.41949584191561
16592,83.02392403178933
16593,51.489552862109385
16594,83.02392403178933
16595,61.26788266234772
16596,62.21241385855976
16597,68.34841234477787
16598,54.61769824734338
16599,59.43518515284816
16600,59.33700339498687
16601,59.56377170578874
16602,54.517478980394245
16603,55.858920258289956
16604,53.120748460184785
16605,56.3543625889942
16606,79.01311601288172
16607,54.852932620012254
16608,59.56377170578874
16609,66.61872933263841
16610,83.02392403178933
16611,54.11355648631875
16612,55.73427811740268
16613,83.5524700817017
16614,70.20946091940661
16615,53.070974963101925
16616,54.11355648631875
16617,59.43206848701587
16618,84.59313091010485
16619,66.08673872355837
16620,60.403446643130366
16621,59.05127933653499
16622,57.96425829613036
16623,79.40795818130275
16624,69.68657004625354
16625,60.403446643130366
16626,49.23212532252366
16627,80.30188542261617
16628,63.67879410020215
16629,54.190447612634905
16630,59.33700339498687
16631,70.4983492142196
16632,61.26788266234772
16633,54.852932620012254
16634,54.852932620012254
16635,60.03084850940225
16636,54.341874437277625
16637,53.71447223916089
16638,55.73427811740268
16639,43.01256901146057
16640,56.80856570905113
16641,56.69084737687321
16642,82.15418545597274
16643,83.91289946461195
16644,66.35157126189688
16645,84.59511075871865
16646,54.61769824734338
16647,53.91546908922523
16648,61.990176253172294
16649,49.27939919329228
16650,84.59313091010485
16651,60.946905305562815
16652,49.23212532252366
16653,53.91546908922523
16654,83.44439843256092
16655,54.60890598464633
16656,49.78617864299449
16657,59.05127933653499
16658,53.294595982110245
16659,53.501871863375015
16660,79.40795818130275
16661,51.50446323223682
16662,83.31744498855994
16663,79.01311601288172
16664,70.20946091940661
16665,59.33700339498687
16666,79.9763232778957
16667,70.54562308498822
16668,53.070974963101925
16669,80.64016594592215
16670,84.2670535546704
16671,63.091170191681066
16672,66.62803392169351
16673,45.41793616075012
16674,79.40795818130275
16675,54.852932620012254
16676,54.11355648631875
16677,70.19801769676664
16678,53.776457233625244
16679,61.644958896578025
16680,40.63145574499752
16681,84.59313091010485
16682,56.549896213439105
16683,61.036836546705
16684,57.24320244031575
16685,44.55108176983378
16686,68.34841234477787
16687,64.55741413472872
16688,79.40795818130275
16689,63.091170191681066
16690,83.7270470675416
16691,63.091170191681066
16692,70.24529156753526
16693,84.46235420290968
16694,69.68657004625354
16695,53.91546908922523
16696,68.59098234170801
16697,86.99662052322104
16698,60.403446643130366
16699,59.33700339498687
16700,79.10762666384979
16701,54.19722384657179
16702,73.31273792467057
16703,60.3432647996834
16704,83.02392403178933
16705,49.23212532252366
16706,75.0660513057149
16707,57.10227587442958
16708,88.86735962318272
16709,82.29989000618386
16710,68.82397958731254
16711,84.59313091010485
16712,53.070974963101925
16713,52.868039994195136
16714,48.397612549407356
16715,55.046897708187494
16716,52.59385235511242
16717,55.53330477983925
16718,56.3543625889942
16719,84.2670535546704
16720,64.21947633117337
16721,84.2670535546704
16722,61.749084181670106
16723,55.53330477983925
16724,57.24320244031575
16725,53.81452811007154
16726,60.444445735252465
16727,53.501871863375015
16728,62.280192162844614
16729,85.69739785165791
16730,54.61769824734338
16731,61.25903848116068
16732,87.9354487007486
16733,54.11355648631875
16734,79.67695868090817
16735,60.29163233678364
16736,62.56092740174266
16737,53.294595982110245
16738,70.67831051057985
16739,54.33966189797875
16740,57.61580057404387
16741,68.11541509917335
16742,53.294595982110245
16743,79.31344753033468
16744,62.21241385855976
16745,54.11355648631875
16746,59.47529701950246
16747,70.4983492142196
16748,50.454494845286035
16749,79.40795818130275
16750,84.59313091010485
16751,63.67879410020215
16752,84.2670535546704
16753,89.14232265154752
16754,64.55741413472872
16755,50.454494845286035
16756,56.69084737687321
16757,51.27255527037917
16758,62.93352553547078
16759,70.24529156753526
16760,59.119687181524014
16761,59.05127933653499
16762,62.21241385855976
16763,53.753127103408495
16764,55.858920258289956
16765,63.72606797097077
16766,84.59313091010485
16767,59.50804718874212
16768,54.84615638607537
16769,53.070974963101925
16770,44.55108176983378
16771,56.549896213439105
16772,62.21241385855976
16773,43.01256901146057
16774,63.46689939966873
16775,60.946905305562815
16776,53.91546908922523
16777,70.24529156753526
16778,74.77287481723197
16779,63.67879410020215
16780,60.03084850940225
16781,40.63145574499752
16782,54.573782399135276
16783,65.54355493797956
16784,55.53330477983925
16785,58.2274295467514
16786,54.84176407052158
16787,62.21241385855976
16788,56.02464619407877
